elevation_deg,slant_range_km,doppler_proxy,time_index,frequency_ghz,rain_mm_hr,humidity_pct,temperature_c
38.396084255920215,907.4696364509588,5.878019297749302,0.7923584716943388,2.2,25.975092738249057,64.64395602798547,-2.9476683208136425
38.396084255920215,907.4696364509588,5.878019297749302,0.7923584716943388,8.4,25.975092738249057,64.64395602798547,-2.9476683208136425
38.396084255920215,907.4696364509588,5.878019297749302,0.7923584716943388,12.5,25.975092738249057,64.64395602798547,-2.9476683208136425
7.435456344100634,2122.556707642226,7.43693452451788,0.7925585117023405,2.2,22.5268269533538,86.0101126021461,22.483158173476376
7.435456344100634,2122.556707642226,7.43693452451788,0.7925585117023405,8.4,22.5268269533538,86.0101126021461,22.483158173476376
7.435456344100634,2122.556707642226,7.43693452451788,0.7925585117023405,12.5,22.5268269533538,86.0101126021461,22.483158173476376
54.57645334656733,720.9139422193384,4.347120853036735,0.792758551710342,2.2,0.5822449751548109,32.09891241096921,-0.4327618649063698
54.57645334656733,720.9139422193384,4.347120853036735,0.792758551710342,8.4,0.5822449751548109,32.09891241096921,-0.4327618649063698
54.57645334656733,720.9139422193384,4.347120853036735,0.792758551710342,12.5,0.5822449751548109,32.09891241096921,-0.4327618649063698
5.96071561006691,2244.064448923444,7.459449980228592,0.7929585917183437,2.2,27.84060715703701,76.15387221248626,10.596131394708134
5.96071561006691,2244.064448923444,7.459449980228592,0.7929585917183437,8.4,27.84060715703701,76.15387221248626,10.596131394708134
5.96071561006691,2244.064448923444,7.459449980228592,0.7929585917183437,12.5,27.84060715703701,76.15387221248626,10.596131394708134
71.9266164426882,628.2735971019365,2.3267612940898155,0.7931586317263453,2.2,33.07621620730875,73.36363668267762,-1.4852207873983136
71.9266164426882,628.2735971019365,2.3267612940898155,0.7931586317263453,8.4,33.07621620730875,73.36363668267762,-1.4852207873983136
71.9266164426882,628.2735971019365,2.3267612940898155,0.7931586317263453,12.5,33.07621620730875,73.36363668267762,-1.4852207873983136
31.046789929786584,1050.2987925582288,6.425598113197854,0.7933586717343468,2.2,29.595720220953503,87.83720552329723,-8.899194216644071
31.046789929786584,1050.2987925582288,6.425598113197854,0.7933586717343468,8.4,29.595720220953503,87.83720552329723,-8.899194216644071
31.046789929786584,1050.2987925582288,6.425598113197854,0.7933586717343468,12.5,29.595720220953503,87.83720552329723,-8.899194216644071
8.421930255784728,2046.1357774523235,7.41912259848812,0.7935587117423485,2.2,36.813994939171074,85.84267333995261,0.5943269724978748
8.421930255784728,2046.1357774523235,7.41912259848812,0.7935587117423485,8.4,36.813994939171074,85.84267333995261,0.5943269724978748
8.421930255784728,2046.1357774523235,7.41912259848812,0.7935587117423485,12.5,36.813994939171074,85.84267333995261,0.5943269724978748
55.00993878356803,717.5404985338473,4.30075750443802,0.79375875175035,2.2,28.56697642265385,75.73395372265156,16.818601186206287
55.00993878356803,717.5404985338473,4.30075750443802,0.79375875175035,8.4,28.56697642265385,75.73395372265156,16.818601186206287
55.00993878356803,717.5404985338473,4.30075750443802,0.79375875175035,12.5,28.56697642265385,75.73395372265156,16.818601186206287
38.80317522680965,900.913330777234,5.8447742887726415,0.7939587917583517,2.2,3.3375127425378457,61.22452588095592,14.078048388867302
38.80317522680965,900.913330777234,5.8447742887726415,0.7939587917583517,8.4,3.3375127425378457,61.22452588095592,14.078048388867302
38.80317522680965,900.913330777234,5.8447742887726415,0.7939587917583517,12.5,3.3375127425378457,61.22452588095592,14.078048388867302
87.7730351353577,600.4144265080222,0.2914356269912595,0.7941588317663533,2.2,5.822276204235571,42.25605319401119,15.074854776803186
87.7730351353577,600.4144265080222,0.2914356269912595,0.7941588317663533,8.4,5.822276204235571,42.25605319401119,15.074854776803186
87.7730351353577,600.4144265080222,0.2914356269912595,0.7941588317663533,12.5,5.822276204235571,42.25605319401119,15.074854776803186
51.256886312814686,749.0395505748984,4.693723006937786,0.7943588717743548,2.2,29.82372887719762,62.71414309953446,2.384343922330066
51.256886312814686,749.0395505748984,4.693723006937786,0.7943588717743548,8.4,29.82372887719762,62.71414309953446,2.384343922330066
51.256886312814686,749.0395505748984,4.693723006937786,0.7943588717743548,12.5,29.82372887719762,62.71414309953446,2.384343922330066
28.395330388145705,1115.6807425707666,6.597655000248965,0.7945589117823565,2.2,13.74895959868201,75.92111963517922,24.25806003070931
28.395330388145705,1115.6807425707666,6.597655000248965,0.7945589117823565,8.4,13.74895959868201,75.92111963517922,24.25806003070931
28.395330388145705,1115.6807425707666,6.597655000248965,0.7945589117823565,12.5,13.74895959868201,75.92111963517922,24.25806003070931
65.30230349388785,654.5046116605072,3.133729111552805,0.794758951790358,2.2,3.982256451738292,83.74015275827358,25.21316434101729
65.30230349388785,654.5046116605072,3.133729111552805,0.794758951790358,8.4,3.982256451738292,83.74015275827358,25.21316434101729
65.30230349388785,654.5046116605072,3.133729111552805,0.794758951790358,12.5,3.982256451738292,83.74015275827358,25.21316434101729
28.076820216130464,1124.133387275141,6.617380110456754,0.7949589917983597,2.2,21.480137172427337,77.38272055263295,7.898391277983279
28.076820216130464,1124.133387275141,6.617380110456754,0.7949589917983597,8.4,21.480137172427337,77.38272055263295,7.898391277983279
28.076820216130464,1124.133387275141,6.617380110456754,0.7949589917983597,12.5,21.480137172427337,77.38272055263295,7.898391277983279
81.86067976964303,605.5728310627046,1.061854648107644,0.7951590318063613,2.2,27.71612990418277,41.71601611146324,34.05850442370872
81.86067976964303,605.5728310627046,1.061854648107644,0.7951590318063613,8.4,27.71612990418277,41.71601611146324,34.05850442370872
81.86067976964303,605.5728310627046,1.061854648107644,0.7951590318063613,12.5,27.71612990418277,41.71601611146324,34.05850442370872
36.851367493127,933.5064597003716,6.001455040979468,0.7953590718143628,2.2,16.43729941748033,65.98117885368356,22.2011608317774
36.851367493127,933.5064597003716,6.001455040979468,0.7953590718143628,8.4,16.43729941748033,65.98117885368356,22.2011608317774
36.851367493127,933.5064597003716,6.001455040979468,0.7953590718143628,12.5,16.43729941748033,65.98117885368356,22.2011608317774
51.738827835977446,744.6931081796911,4.644353004823625,0.7955591118223645,2.2,36.021685111288896,49.93040757188142,25.651963762931587
51.738827835977446,744.6931081796911,4.644353004823625,0.7955591118223645,8.4,36.021685111288896,49.93040757188142,25.651963762931587
51.738827835977446,744.6931081796911,4.644353004823625,0.7955591118223645,12.5,36.021685111288896,49.93040757188142,25.651963762931587
9.298713825059451,1981.3670950844075,7.401445078790354,0.795759151830366,2.2,32.18853040506223,30.55234004343858,3.866995896946971
9.298713825059451,1981.3670950844075,7.401445078790354,0.795759151830366,8.4,32.18853040506223,30.55234004343858,3.866995896946971
9.298713825059451,1981.3670950844075,7.401445078790354,0.795759151830366,12.5,32.18853040506223,30.55234004343858,3.866995896946971
41.22030522593962,864.4146877572721,5.641360700141906,0.7959591918383677,2.2,16.640918054583597,42.01325614731997,-9.969418242220648
41.22030522593962,864.4146877572721,5.641360700141906,0.7959591918383677,8.4,16.640918054583597,42.01325614731997,-9.969418242220648
41.22030522593962,864.4146877572721,5.641360700141906,0.7959591918383677,12.5,16.640918054583597,42.01325614731997,-9.969418242220648
75.75090087118457,617.3362285468729,1.8460354021338392,0.7961592318463693,2.2,37.74362644542803,36.79323899600696,33.26878060510548
75.75090087118457,617.3362285468729,1.8460354021338392,0.7961592318463693,8.4,37.74362644542803,36.79323899600696,33.26878060510548
75.75090087118457,617.3362285468729,1.8460354021338392,0.7961592318463693,12.5,37.74362644542803,36.79323899600696,33.26878060510548
73.48014845588406,623.4818205996453,2.1326065089902446,0.7963592718543708,2.2,32.43475212665177,80.56314741236811,31.121219228990427
73.48014845588406,623.4818205996453,2.1326065089902446,0.7963592718543708,8.4,32.43475212665177,80.56314741236811,31.121219228990427
73.48014845588406,623.4818205996453,2.1326065089902446,0.7963592718543708,12.5,32.43475212665177,80.56314741236811,31.121219228990427
24.067077502549733,1243.1557835565643,6.84801491735784,0.7965593118623725,2.2,31.872268935895104,45.51037512886872,-3.8404055978584895
24.067077502549733,1243.1557835565643,6.84801491735784,0.7965593118623725,8.4,31.872268935895104,45.51037512886872,-3.8404055978584895
24.067077502549733,1243.1557835565643,6.84801491735784,0.7965593118623725,12.5,31.872268935895104,45.51037512886872,-3.8404055978584895
24.216721035897827,1238.2579522633223,6.840003349273528,0.796759351870374,2.2,27.671385039353403,47.081878133253326,8.705256747815323
24.216721035897827,1238.2579522633223,6.840003349273528,0.796759351870374,8.4,27.671385039353403,47.081878133253326,8.705256747815323
24.216721035897827,1238.2579522633223,6.840003349273528,0.796759351870374,12.5,27.671385039353403,47.081878133253326,8.705256747815323
74.47095153812512,620.6770623646507,2.007951704777179,0.7969593918783757,2.2,0.5694834044276398,87.59619430793305,23.06696541942913
74.47095153812512,620.6770623646507,2.007951704777179,0.7969593918783757,8.4,0.5694834044276398,87.59619430793305,23.06696541942913
74.47095153812512,620.6770623646507,2.007951704777179,0.7969593918783757,12.5,0.5694834044276398,87.59619430793305,23.06696541942913
84.08386571439267,602.9343101375498,0.7730447808498048,0.7971594318863773,2.2,34.825359173844454,52.74520338293113,22.60554286093641
84.08386571439267,602.9343101375498,0.7730447808498048,0.7971594318863773,8.4,34.825359173844454,52.74520338293113,22.60554286093641
84.08386571439267,602.9343101375498,0.7730447808498048,0.7971594318863773,12.5,34.825359173844454,52.74520338293113,22.60554286093641
13.105678308205302,1732.1960260917892,7.304651251340124,0.7973594718943788,2.2,18.802089555457822,30.57513840866368,33.01751674042782
13.105678308205302,1732.1960260917892,7.304651251340124,0.7973594718943788,8.4,18.802089555457822,30.57513840866368,33.01751674042782
13.105678308205302,1732.1960260917892,7.304651251340124,0.7973594718943788,12.5,18.802089555457822,30.57513840866368,33.01751674042782
43.25498435122915,836.6580186956717,5.462335205771408,0.7975595119023805,2.2,47.13048550793278,47.030768900768194,-2.986591918228573
43.25498435122915,836.6580186956717,5.462335205771408,0.7975595119023805,8.4,47.13048550793278,47.030768900768194,-2.986591918228573
43.25498435122915,836.6580186956717,5.462335205771408,0.7975595119023805,12.5,47.13048550793278,47.030768900768194,-2.986591918228573
33.68361371195947,993.2013614764272,6.240845779934735,0.7977595519103821,2.2,40.899238553860265,37.15797483610875,11.496987389255938
33.68361371195947,993.2013614764272,6.240845779934735,0.7977595519103821,8.4,40.899238553860265,37.15797483610875,11.496987389255938
33.68361371195947,993.2013614764272,6.240845779934735,0.7977595519103821,12.5,40.899238553860265,37.15797483610875,11.496987389255938
79.00851871388234,610.2232222012135,1.429972839944529,0.7979595919183837,2.2,29.38472347656561,36.16851370415124,-5.138779103678761
79.00851871388234,610.2232222012135,1.429972839944529,0.7979595919183837,8.4,29.38472347656561,36.16851370415124,-5.138779103678761
79.00851871388234,610.2232222012135,1.429972839944529,0.7979595919183837,12.5,29.38472347656561,36.16851370415124,-5.138779103678761
12.099617747801595,1793.2348115003222,7.333384764146602,0.7981596319263853,2.2,12.609099090963472,34.64923740814497,9.479762421931408
12.099617747801595,1793.2348115003222,7.333384764146602,0.7981596319263853,8.4,12.609099090963472,34.64923740814497,9.479762421931408
12.099617747801595,1793.2348115003222,7.333384764146602,0.7981596319263853,12.5,12.609099090963472,34.64923740814497,9.479762421931408
22.94570511743317,1281.102293594266,6.9065602985375625,0.7983596719343868,2.2,10.185869663883327,65.59556821052263,-9.244627720614782
22.94570511743317,1281.102293594266,6.9065602985375625,0.7983596719343868,8.4,10.185869663883327,65.59556821052263,-9.244627720614782
22.94570511743317,1281.102293594266,6.9065602985375625,0.7983596719343868,12.5,10.185869663883327,65.59556821052263,-9.244627720614782
68.95980869485203,638.8167854904523,2.6926705541190965,0.7985597119423885,2.2,17.019241883877456,41.36086341779152,34.91365325550635
68.95980869485203,638.8167854904523,2.6926705541190965,0.7985597119423885,8.4,17.019241883877456,41.36086341779152,34.91365325550635
68.95980869485203,638.8167854904523,2.6926705541190965,0.7985597119423885,12.5,17.019241883877456,41.36086341779152,34.91365325550635
9.359977163403324,1976.9500208727247,7.400145067730272,0.7987597519503901,2.2,23.828397179000927,51.67456764246063,16.352199841434054
9.359977163403324,1976.9500208727247,7.400145067730272,0.7987597519503901,8.4,23.828397179000927,51.67456764246063,16.352199841434054
9.359977163403324,1976.9500208727247,7.400145067730272,0.7987597519503901,12.5,23.828397179000927,51.67456764246063,16.352199841434054
46.86550736071459,793.2436965915931,5.127849111912317,0.7989597919583917,2.2,14.803275501947354,81.721062967801,32.490113040117684
46.86550736071459,793.2436965915931,5.127849111912317,0.7989597919583917,8.4,14.803275501947354,81.721062967801,32.490113040117684
46.86550736071459,793.2436965915931,5.127849111912317,0.7989597919583917,12.5,14.803275501947354,81.721062967801,32.490113040117684
42.5790979477762,845.5963972206027,5.52257976754013,0.7991598319663933,2.2,25.74647476962414,55.460288387776544,-7.004764949831812
42.5790979477762,845.5963972206027,5.52257976754013,0.7991598319663933,8.4,25.74647476962414,55.460288387776544,-7.004764949831812
42.5790979477762,845.5963972206027,5.52257976754013,0.7991598319663933,12.5,25.74647476962414,55.460288387776544,-7.004764949831812
33.424100214043634,998.5029219130524,6.259621813173413,0.7993598719743948,2.2,8.268521275659296,84.94148100309826,1.3729055236460326
33.424100214043634,998.5029219130524,6.259621813173413,0.7993598719743948,8.4,8.268521275659296,84.94148100309826,1.3729055236460326
33.424100214043634,998.5029219130524,6.259621813173413,0.7993598719743948,12.5,8.268521275659296,84.94148100309826,1.3729055236460326
38.53864680210853,905.159567815644,5.866410630385511,0.7995599119823965,2.2,48.885640641275,59.87628320373638,2.968999761059031
38.53864680210853,905.159567815644,5.866410630385511,0.7995599119823965,8.4,48.885640641275,59.87628320373638,2.968999761059031
38.53864680210853,905.159567815644,5.866410630385511,0.7995599119823965,12.5,48.885640641275,59.87628320373638,2.968999761059031
50.0449498890698,760.3903127324593,4.816398240164622,0.7997599519903981,2.2,5.396227748249693,53.93019689038535,9.3345747319394
50.0449498890698,760.3903127324593,4.816398240164622,0.7997599519903981,8.4,5.396227748249693,53.93019689038535,9.3345747319394
50.0449498890698,760.3903127324593,4.816398240164622,0.7997599519903981,12.5,5.396227748249693,53.93019689038535,9.3345747319394
18.716225463012563,1446.2964366330216,7.103395845706466,0.7999599919983997,2.2,46.5972069827186,75.02333562544209,30.143318619877306
18.716225463012563,1446.2964366330216,7.103395845706466,0.7999599919983997,8.4,46.5972069827186,75.02333562544209,30.143318619877306
18.716225463012563,1446.2964366330216,7.103395845706466,0.7999599919983997,12.5,46.5972069827186,75.02333562544209,30.143318619877306
53.61964965410539,728.5968414362987,4.448571093368888,0.8001600320064013,2.2,45.67890057013474,34.390505926080124,9.327893686574631
53.61964965410539,728.5968414362987,4.448571093368888,0.8001600320064013,8.4,45.67890057013474,34.390505926080124,9.327893686574631
53.61964965410539,728.5968414362987,4.448571093368888,0.8001600320064013,12.5,45.67890057013474,34.390505926080124,9.327893686574631
73.46174799049884,623.5357401652627,2.1349155896898324,0.8003600720144028,2.2,26.2680240909749,35.368702978945045,0.23267648231635
73.46174799049884,623.5357401652627,2.1349155896898324,0.8003600720144028,8.4,26.2680240909749,35.368702978945045,0.23267648231635
73.46174799049884,623.5357401652627,2.1349155896898324,0.8003600720144028,12.5,26.2680240909749,35.368702978945045,0.23267648231635
69.61367903216352,636.3313386519376,2.612612000986537,0.8005601120224045,2.2,36.24551359180422,69.11842283537764,-6.750486983061579
69.61367903216352,636.3313386519376,2.612612000986537,0.8005601120224045,8.4,36.24551359180422,69.11842283537764,-6.750486983061579
69.61367903216352,636.3313386519376,2.612612000986537,0.8005601120224045,12.5,36.24551359180422,69.11842283537764,-6.750486983061579
18.08149189897076,1474.4718253094966,7.129620292523287,0.8007601520304061,2.2,21.80241489862939,59.2164427943549,-6.025412582365627
18.08149189897076,1474.4718253094966,7.129620292523287,0.8007601520304061,8.4,21.80241489862939,59.2164427943549,-6.025412582365627
18.08149189897076,1474.4718253094966,7.129620292523287,0.8007601520304061,12.5,21.80241489862939,59.2164427943549,-6.025412582365627
17.686204928025283,1492.5112317940975,7.145509916293083,0.8009601920384077,2.2,31.50172887712191,77.42491501915262,28.00236029804887
17.686204928025283,1492.5112317940975,7.145509916293083,0.8009601920384077,8.4,31.50172887712191,77.42491501915262,28.00236029804887
17.686204928025283,1492.5112317940975,7.145509916293083,0.8009601920384077,12.5,31.50172887712191,77.42491501915262,28.00236029804887
27.79482125831764,1131.7312132527409,6.634673448511018,0.8011602320464093,2.2,17.028796871055935,84.97625024061188,12.24014955183165
27.79482125831764,1131.7312132527409,6.634673448511018,0.8011602320464093,8.4,17.028796871055935,84.97625024061188,12.24014955183165
27.79482125831764,1131.7312132527409,6.634673448511018,0.8011602320464093,12.5,17.028796871055935,84.97625024061188,12.24014955183165
35.69135173898816,954.3344123723272,6.091286982886614,0.8013602720544108,2.2,15.057950989272268,53.30201266029285,26.309056100000767
35.69135173898816,954.3344123723272,6.091286982886614,0.8013602720544108,8.4,15.057950989272268,53.30201266029285,26.309056100000767
35.69135173898816,954.3344123723272,6.091286982886614,0.8013602720544108,12.5,15.057950989272268,53.30201266029285,26.309056100000767
39.71872441972102,886.6104582514868,5.768930721521464,0.8015603120624125,2.2,28.911489308475684,65.78460159507878,24.11435608818488
39.71872441972102,886.6104582514868,5.768930721521464,0.8015603120624125,8.4,28.911489308475684,65.78460159507878,24.11435608818488
39.71872441972102,886.6104582514868,5.768930721521464,0.8015603120624125,12.5,28.911489308475684,65.78460159507878,24.11435608818488
62.774263430834345,667.2355799610823,3.431230469830141,0.8017603520704141,2.2,24.90648370919902,60.0417976677186,-3.2318769119871105
62.774263430834345,667.2355799610823,3.431230469830141,0.8017603520704141,8.4,24.90648370919902,60.0417976677186,-3.2318769119871105
62.774263430834345,667.2355799610823,3.431230469830141,0.8017603520704141,12.5,24.90648370919902,60.0417976677186,-3.2318769119871105
9.817836734096009,1944.379452453577,7.390161471450037,0.8019603920784157,2.2,28.976818457499053,88.89663933854598,-2.8556032903866404
9.817836734096009,1944.379452453577,7.390161471450037,0.8019603920784157,8.4,28.976818457499053,88.89663933854598,-2.8556032903866404
9.817836734096009,1944.379452453577,7.390161471450037,0.8019603920784157,12.5,28.976818457499053,88.89663933854598,-2.8556032903866404
7.947179859215643,2082.4378264879488,7.427969621759727,0.8021604320864173,2.2,14.33302906435115,79.8650644413957,27.76710077170669
7.947179859215643,2082.4378264879488,7.427969621759727,0.8021604320864173,8.4,14.33302906435115,79.8650644413957,27.76710077170669
7.947179859215643,2082.4378264879488,7.427969621759727,0.8021604320864173,12.5,14.33302906435115,79.8650644413957,27.76710077170669
38.312397850232266,908.8328038225118,5.8848168174412265,0.8023604720944189,2.2,18.347891590849763,84.7042624966412,26.06341467427086
38.312397850232266,908.8328038225118,5.8848168174412265,0.8023604720944189,8.4,18.347891590849763,84.7042624966412,26.06341467427086
38.312397850232266,908.8328038225118,5.8848168174412265,0.8023604720944189,12.5,18.347891590849763,84.7042624966412,26.06341467427086
64.25891383172834,659.563314980699,3.257288440326925,0.8025605121024205,2.2,4.194898031445465,45.26040525465625,8.901538343715519
64.25891383172834,659.563314980699,3.257288440326925,0.8025605121024205,8.4,4.194898031445465,45.26040525465625,8.901538343715519
64.25891383172834,659.563314980699,3.257288440326925,0.8025605121024205,12.5,4.194898031445465,45.26040525465625,8.901538343715519
21.442004151301017,1335.6281886715778,6.980910529489698,0.8027605521104221,2.2,2.613818613610286,76.35158538975566,-6.128886833357996
21.442004151301017,1335.6281886715778,6.980910529489698,0.8027605521104221,8.4,2.613818613610286,76.35158538975566,-6.128886833357996
21.442004151301017,1335.6281886715778,6.980910529489698,0.8027605521104221,12.5,2.613818613610286,76.35158538975566,-6.128886833357996
59.5278809067814,686.0757035044071,3.8033926680010657,0.8029605921184236,2.2,12.672856483650811,45.92839349985893,-9.39509891507739
59.5278809067814,686.0757035044071,3.8033926680010657,0.8029605921184236,8.4,12.672856483650811,45.92839349985893,-9.39509891507739
59.5278809067814,686.0757035044071,3.8033926680010657,0.8029605921184236,12.5,12.672856483650811,45.92839349985893,-9.39509891507739
27.08539172492545,1151.331594481827,6.677466919071573,0.8031606321264253,2.2,3.712342966527288,42.52455200570339,4.407847473087243
27.08539172492545,1151.331594481827,6.677466919071573,0.8031606321264253,8.4,3.712342966527288,42.52455200570339,4.407847473087243
27.08539172492545,1151.331594481827,6.677466919071573,0.8031606321264253,12.5,3.712342966527288,42.52455200570339,4.407847473087243
80.3173192491489,607.910205209022,1.2614356160697608,0.8033606721344269,2.2,5.188735431737035,86.65596957933305,-9.538886320638651
80.3173192491489,607.910205209022,1.2614356160697608,0.8033606721344269,8.4,5.188735431737035,86.65596957933305,-9.538886320638651
80.3173192491489,607.910205209022,1.2614356160697608,0.8033606721344269,12.5,5.188735431737035,86.65596957933305,-9.538886320638651
81.1336452626624,606.6217440668061,1.155976569467963,0.8035607121424285,2.2,40.64642026969685,31.158265003072,1.5036310551851706
81.1336452626624,606.6217440668061,1.155976569467963,0.8035607121424285,8.4,40.64642026969685,31.158265003072,1.5036310551851706
81.1336452626624,606.6217440668061,1.155976569467963,0.8035607121424285,12.5,40.64642026969685,31.158265003072,1.5036310551851706
30.26941236391276,1068.585032343763,6.47748579100594,0.8037607521504301,2.2,1.943684850834465,87.92332221980578,10.975037010566924
30.26941236391276,1068.585032343763,6.47748579100594,0.8037607521504301,8.4,1.943684850834465,87.92332221980578,10.975037010566924
30.26941236391276,1068.585032343763,6.47748579100594,0.8037607521504301,12.5,1.943684850834465,87.92332221980578,10.975037010566924
24.549469086875444,1227.5027983364844,6.822021646891415,0.8039607921584316,2.2,32.94713969673714,38.95571381932837,-3.9292117344022905
24.549469086875444,1227.5027983364844,6.822021646891415,0.8039607921584316,8.4,32.94713969673714,38.95571381932837,-3.9292117344022905
24.549469086875444,1227.5027983364844,6.822021646891415,0.8039607921584316,12.5,32.94713969673714,38.95571381932837,-3.9292117344022905
39.96083762562966,882.9277225587416,5.748627130703133,0.8041608321664333,2.2,13.627887440770026,79.1662849075961,-4.786112108422688
39.96083762562966,882.9277225587416,5.748627130703133,0.8041608321664333,8.4,13.627887440770026,79.1662849075961,-4.786112108422688
39.96083762562966,882.9277225587416,5.748627130703133,0.8041608321664333,12.5,13.627887440770026,79.1662849075961,-4.786112108422688
25.44518474031264,1199.456382197854,6.772475580763352,0.8043608721744349,2.2,43.57728403540632,46.55535318408619,34.82187178593683
25.44518474031264,1199.456382197854,6.772475580763352,0.8043608721744349,8.4,43.57728403540632,46.55535318408619,34.82187178593683
25.44518474031264,1199.456382197854,6.772475580763352,0.8043608721744349,12.5,43.57728403540632,46.55535318408619,34.82187178593683
62.15262667979481,670.6189425718658,3.503384028355056,0.8045609121824365,2.2,24.24961422887498,51.04213964584365,19.273501451144465
62.15262667979481,670.6189425718658,3.503384028355056,0.8045609121824365,8.4,24.24961422887498,51.04213964584365,19.273501451144465
62.15262667979481,670.6189425718658,3.503384028355056,0.8045609121824365,12.5,24.24961422887498,51.04213964584365,19.273501451144465
75.21549818660426,618.6953875810941,1.913881712224452,0.8047609521904381,2.2,15.278822966391289,43.005462679319095,36.72278433813907
75.21549818660426,618.6953875810941,1.913881712224452,0.8047609521904381,8.4,15.278822966391289,43.005462679319095,36.72278433813907
75.21549818660426,618.6953875810941,1.913881712224452,0.8047609521904381,12.5,15.278822966391289,43.005462679319095,36.72278433813907
62.21283112745345,670.2867608514844,3.496413980908568,0.8049609921984396,2.2,25.88194678447173,65.13084254886478,7.29130818928396
62.21283112745345,670.2867608514844,3.496413980908568,0.8049609921984396,8.4,25.88194678447173,65.13084254886478,7.29130818928396
62.21283112745345,670.2867608514844,3.496413980908568,0.8049609921984396,12.5,25.88194678447173,65.13084254886478,7.29130818928396
75.0697880161947,619.0747862709986,1.932317445967188,0.8051610322064413,2.2,19.09790095226344,50.88573285047244,23.857246866458155
75.0697880161947,619.0747862709986,1.932317445967188,0.8051610322064413,8.4,19.09790095226344,50.88573285047244,23.857246866458155
75.0697880161947,619.0747862709986,1.932317445967188,0.8051610322064413,12.5,19.09790095226344,50.88573285047244,23.857246866458155
38.7443337876353,901.8533743399248,5.849597845452923,0.8053610722144429,2.2,28.21505323349151,69.4435823696798,0.2345837310895184
38.7443337876353,901.8533743399248,5.849597845452923,0.8053610722144429,8.4,28.21505323349151,69.4435823696798,0.2345837310895184
38.7443337876353,901.8533743399248,5.849597845452923,0.8053610722144429,12.5,28.21505323349151,69.4435823696798,0.2345837310895184
18.286942510253173,1465.246457351067,7.121227580025752,0.8055611122224445,2.2,5.726643416317412,30.93883907652396,20.91701586399706
18.286942510253173,1465.246457351067,7.121227580025752,0.8055611122224445,8.4,5.726643416317412,30.93883907652396,20.91701586399706
18.286942510253173,1465.246457351067,7.121227580025752,0.8055611122224445,12.5,5.726643416317412,30.93883907652396,20.91701586399706
67.72583052879534,643.7653243472068,2.842792580572234,0.8057611522304461,2.2,49.84952514062756,33.86249301090238,-3.520713499500779
67.72583052879534,643.7653243472068,2.842792580572234,0.8057611522304461,8.4,49.84952514062756,33.86249301090238,-3.520713499500779
67.72583052879534,643.7653243472068,2.842792580572234,0.8057611522304461,12.5,49.84952514062756,33.86249301090238,-3.520713499500779
35.640332937032085,955.2768444082468,6.095180838704308,0.8059611922384476,2.2,21.27779388483588,35.97966916387492,-9.895968041185712
35.640332937032085,955.2768444082468,6.095180838704308,0.8059611922384476,8.4,21.27779388483588,35.97966916387492,-9.895968041185712
35.640332937032085,955.2768444082468,6.095180838704308,0.8059611922384476,12.5,21.27779388483588,35.97966916387492,-9.895968041185712
62.05802014447627,671.1429088362911,3.5143290894373496,0.8061612322464493,2.2,17.411531985368434,55.13962111861386,36.57659007047895
62.05802014447627,671.1429088362911,3.5143290894373496,0.8061612322464493,8.4,17.411531985368434,55.13962111861386,36.57659007047895
62.05802014447627,671.1429088362911,3.5143290894373496,0.8061612322464493,12.5,17.411531985368434,55.13962111861386,36.57659007047895
28.00473506845008,1126.0652834319058,6.621815936428886,0.8063612722544509,2.2,35.510492415813246,78.88777035959856,17.744718808760467
28.00473506845008,1126.0652834319058,6.621815936428886,0.8063612722544509,8.4,35.510492415813246,78.88777035959856,17.744718808760467
28.00473506845008,1126.0652834319058,6.621815936428886,0.8063612722544509,12.5,35.510492415813246,78.88777035959856,17.744718808760467
11.904518958567175,1805.4561776708256,7.33869538941534,0.8065613122624525,2.2,18.194970324766626,83.29067462270297,36.34703313910197
11.904518958567175,1805.4561776708256,7.33869538941534,0.8065613122624525,8.4,18.194970324766626,83.29067462270297,36.34703313910197
11.904518958567175,1805.4561776708256,7.33869538941534,0.8065613122624525,12.5,18.194970324766626,83.29067462270297,36.34703313910197
89.36945261645988,600.0332079897644,0.0825367934267835,0.8067613522704541,2.2,41.663715251437885,44.688644403654045,6.691576185103603
89.36945261645988,600.0332079897644,0.0825367934267835,0.8067613522704541,8.4,41.663715251437885,44.688644403654045,6.691576185103603
89.36945261645988,600.0332079897644,0.0825367934267835,0.8067613522704541,12.5,41.663715251437885,44.688644403654045,6.691576185103603
18.277128174100937,1465.684834270483,7.121630581669256,0.8069613922784556,2.2,22.713536218021265,64.46218345434085,6.389303458087838
18.277128174100937,1465.684834270483,7.121630581669256,0.8069613922784556,8.4,22.713536218021265,64.46218345434085,6.389303458087838
18.277128174100937,1465.684834270483,7.121630581669256,0.8069613922784556,12.5,22.713536218021265,64.46218345434085,6.389303458087838
89.01578448689588,600.0809122516521,0.1288271735255408,0.8071614322864573,2.2,35.977920663271746,76.10189956155602,10.032750088651586
89.01578448689588,600.0809122516521,0.1288271735255408,0.8071614322864573,8.4,35.977920663271746,76.10189956155602,10.032750088651586
89.01578448689588,600.0809122516521,0.1288271735255408,0.8071614322864573,12.5,35.977920663271746,76.10189956155602,10.032750088651586
